image_name,crack_1,crack_2,crack_3
09599.JPG,none,none,none
09600.JPG,none,diag,rail
09601.JPG,long,none,none
09602.JPG,long,none,long
09603.JPG,none,none,none
09604.JPG,none,none,none
09605.JPG,croc,none,diag
09606.JPG,none,none,none
09607.JPG,lat,lat,none
09608.JPG,long,long,lat
09609.JPG,none,none,none
09610.JPG,none,none,none
09611.JPG,none,croc,croc
09612.JPG,long,long,lat
09613.JPG,none,long,none
09614.JPG,none,none,lat
09615.JPG,croc,croc,long
09616.JPG,long,none,lat
09617.JPG,none,none,long
09618.JPG,long,none,none
09619.JPG,none,none,none
09620.JPG,none,none,none
09621.JPG,long,none,long
09622.JPG,none,none,none
09623.JPG,long,lat,lat
09624.JPG,lat,lat,lat
09625.JPG,long,lat,long
09626.JPG,none,none,none
09627.JPG,none,diag,diag
09628.JPG,rail,rail,none
09629.JPG,none,none,none
09630.JPG,long,none,none
09631.JPG,none,none,lat
09632.JPG,croc,long,lat
09633.JPG,none,none,none
09634.JPG,none,none,none
09635.JPG,lat,none,none
09636.JPG,lat,lat,none
09637.JPG,rail,diag,diag
09638.JPG,long,lat,lat
09639.JPG,none,none,none
09640.JPG,lat,lat,lat
09641.JPG,none,none,none
09642.JPG,long,long,long
09643.JPG,none,none,none
09644.JPG,none,none,none
09645.JPG,croc,croc,croc
09646.JPG,none,none,none
09647.JPG,none,none,none
09648.JPG,none,croc,none
09649.JPG,long,long,long
09650.JPG,lat,none,rail
09651.JPG,none,none,none
09652.JPG,none,none,none
09653.JPG,lat,none,rail
09654.JPG,diag,none,none
09655.JPG,none,none,none
09656.JPG,none,none,none
09657.JPG,none,diag,none
09658.JPG,none,none,none
09659.JPG,none,none,none
09660.JPG,long,long,long
09661.JPG,none,none,none
09662.JPG,none,long,diag
09663.JPG,lat,lat,none
09664.JPG,none,none,none
09665.JPG,none,lat,none
09666.JPG,lat,long,long
09667.JPG,none,lat,long
09668.JPG,long,long,none
09669.JPG,diag,none,lat
09670.JPG,lat,none,none
09671.JPG,none,lat,none
09672.JPG,none,none,none
09673.JPG,none,long,croc
09674.JPG,none,none,none
09675.JPG,long,croc,croc
09676.JPG,lat,lat,none
09677.JPG,none,none,rail
09678.JPG,croc,none,none
09679.JPG,none,none,none
09680.JPG,none,none,none
09681.JPG,none,none,none
09682.JPG,croc,long,long
09683.JPG,diag,none,none
09684.JPG,long,none,none
09685.JPG,none,none,rail
09686.JPG,none,none,none
09687.JPG,long,none,none
09688.JPG,none,none,none
09689.JPG,none,none,none
09690.JPG,none,diag,none
09691.JPG,lat,none,none
09692.JPG,long,rail,rail
09693.JPG,lat,none,none
09694.JPG,long,none,lat
09695.JPG,none,none,diag
09696.JPG,none,none,none
09697.JPG,none,lat,lat
09698.JPG,long,croc,long
09699.JPG,none,none,none
09700.JPG,none,none,none
09701.JPG,none,none,none
09702.JPG,long,none,none
09703.JPG,none,none,none
09704.JPG,rail,rail,rail
09705.JPG,long,long,none
09706.JPG,diag,long,none
09707.JPG,none,none,none
09708.JPG,none,lat,none
09709.JPG,none,none,none
09710.JPG,none,none,none
09711.JPG,none,none,none
09712.JPG,none,none,none
09713.JPG,lat,long,long
09714.JPG,none,none,none
09715.JPG,none,none,none
09716.JPG,none,none,none
09717.JPG,none,none,none
09718.JPG,croc,long,lat
09719.JPG,none,none,none
09720.JPG,long,long,lat
09721.JPG,none,none,none
09722.JPG,none,none,none
09723.JPG,lat,none,none
09724.JPG,croc,lat,long
09725.JPG,none,none,none
09726.JPG,none,long,none
09727.JPG,none,none,long
09728.JPG,none,none,none
09729.JPG,long,none,none
09730.JPG,none,none,none
09731.JPG,none,lat,none
09732.JPG,none,none,long
09733.JPG,long,lat,lat
09734.JPG,none,none,none
09735.JPG,long,none,diag
09736.JPG,none,none,none
09737.JPG,none,none,none
09738.JPG,none,none,none
09739.JPG,long,rail,long
09740.JPG,none,long,diag
09741.JPG,none,lat,long
09742.JPG,none,none,long
09743.JPG,lat,long,lat
09744.JPG,none,none,lat
09745.JPG,none,none,none
09746.JPG,lat,lat,long
09747.JPG,none,none,none
09748.JPG,long,croc,croc
09749.JPG,long,long,none
09750.JPG,none,none,none
09751.JPG,none,none,long
09752.JPG,none,none,none
09753.JPG,none,croc,none
09754.JPG,none,none,lat
09755.JPG,rail,rail,long
09756.JPG,none,none,none
09757.JPG,long,none,none
09758.JPG,none,none,none
09759.JPG,long,long,none
09760.JPG,none,none,none
09761.JPG,none,none,lat
09762.JPG,none,long,none
09763.JPG,long,none,none
09764.JPG,none,none,croc
09765.JPG,none,long,none
09766.JPG,none,lat,lat
09767.JPG,long,lat,lat
09768.JPG,none,none,none
09769.JPG,long,long,croc
09770.JPG,none,none,none
09771.JPG,none,rail,long
09772.JPG,none,lat,long
09773.JPG,none,none,none
09774.JPG,lat,none,none
09775.JPG,none,none,none
09776.JPG,none,lat,none
09777.JPG,rail,long,long
09778.JPG,none,diag,rail
09779.JPG,none,none,none
09780.JPG,none,long,long
09781.JPG,none,none,none
09782.JPG,none,none,none
09783.JPG,none,none,none
09784.JPG,none,lat,long
09785.JPG,none,lat,long
09786.JPG,none,none,none
09787.JPG,lat,long,long
09788.JPG,none,none,none
09789.JPG,none,none,none
09790.JPG,none,none,none
09791.JPG,diag,long,none
09792.JPG,none,none,none
09793.JPG,none,none,lat
09794.JPG,none,lat,none
09795.JPG,lat,none,none
09796.JPG,lat,none,none
09797.JPG,none,none,long
09798.JPG,none,none,none
09799.JPG,none,none,none
09800.JPG,rail,long,none
09801.JPG,long,long,none
09802.JPG,none,none,none
09803.JPG,none,none,none
09804.JPG,none,none,none
09805.JPG,none,long,long
09806.JPG,diag,diag,long
09807.JPG,long,long,long
09808.JPG,none,none,none
09809.JPG,none,none,none
09810.JPG,none,croc,none
09811.JPG,none,lat,none
09812.JPG,none,none,none
09813.JPG,none,long,lat
09814.JPG,croc,none,none
09815.JPG,none,none,none
09816.JPG,long,none,none
09817.JPG,none,croc,lat
09818.JPG,long,none,long
09819.JPG,none,none,long
09820.JPG,none,none,none
09821.JPG,none,diag,long
09822.JPG,long,long,none
09823.JPG,none,none,none
09824.JPG,none,long,long
09825.JPG,lat,none,none
09826.JPG,long,none,long
09827.JPG,long,none,lat
09828.JPG,none,none,none
09829.JPG,diag,none,none
09830.JPG,none,none,croc
09831.JPG,none,none,none
09832.JPG,none,diag,none
09833.JPG,croc,croc,rail
09834.JPG,none,none,none
09835.JPG,none,none,none
09836.JPG,none,none,none
09837.JPG,none,none,rail
09838.JPG,none,none,long
09839.JPG,lat,lat,none
09840.JPG,long,lat,diag
09841.JPG,none,none,none
09842.JPG,diag,none,long
09843.JPG,none,none,none
09844.JPG,none,croc,long
09845.JPG,none,long,none
09846.JPG,rail,none,long
09847.JPG,none,none,none
09848.JPG,none,none,lat
09849.JPG,none,diag,none
09850.JPG,long,lat,long
09851.JPG,none,lat,lat
09852.JPG,none,diag,lat
09853.JPG,long,none,croc
09854.JPG,diag,none,none
09855.JPG,long,long,none
09856.JPG,rail,none,none
09857.JPG,none,none,none
09858.JPG,diag,none,none
09859.JPG,none,none,none
09860.JPG,none,none,none
09861.JPG,long,none,long
09862.JPG,none,long,diag
09863.JPG,none,lat,none
09864.JPG,none,none,none
09865.JPG,croc,croc,lat
09866.JPG,none,none,none
09867.JPG,lat,long,long
09868.JPG,none,none,none
09869.JPG,lat,lat,none
09870.JPG,long,long,long
09871.JPG,none,lat,none
09872.JPG,none,none,none
09873.JPG,none,none,none
09874.JPG,none,none,none
09875.JPG,none,none,none
09876.JPG,none,none,none
09877.JPG,long,long,long
09878.JPG,lat,diag,lat
09879.JPG,none,none,none
09880.JPG,none,none,long
09881.JPG,croc,long,long
09882.JPG,none,none,none
09883.JPG,none,none,long
09884.JPG,long,none,none
09885.JPG,lat,long,none
09886.JPG,none,croc,long
09887.JPG,none,croc,none
09888.JPG,long,long,long
09889.JPG,none,none,none
09890.JPG,long,none,none
09891.JPG,none,none,none
09892.JPG,none,none,lat
09893.JPG,rail,long,diag
09894.JPG,none,none,none
09895.JPG,rail,none,none
09896.JPG,none,none,none
09897.JPG,none,none,croc
09898.JPG,none,none,none
09899.JPG,none,long,croc
09900.JPG,none,none,none
09901.JPG,lat,long,none
09902.JPG,none,none,none
09903.JPG,none,none,long
09904.JPG,none,long,none
09905.JPG,none,none,none
09906.JPG,none,none,long
09907.JPG,none,none,none
09908.JPG,none,lat,none
09909.JPG,long,long,croc
09910.JPG,none,none,none
09911.JPG,long,long,long
09912.JPG,long,croc,diag
09913.JPG,none,none,none
09914.JPG,none,long,long
09915.JPG,none,none,none
09916.JPG,none,long,none
09917.JPG,none,none,none
09918.JPG,none,long,long
09919.JPG,none,none,none
09920.JPG,none,none,none
09921.JPG,none,none,none
09922.JPG,diag,none,lat
09923.JPG,none,none,none
09924.JPG,none,lat,long
09925.JPG,none,none,none
09926.JPG,lat,rail,rail
09927.JPG,none,none,none
09928.JPG,rail,long,long
09929.JPG,long,lat,long
09930.JPG,long,long,none
09931.JPG,none,lat,none
09932.JPG,none,none,none
09933.JPG,none,none,long
09934.JPG,none,none,none
09935.JPG,none,none,none
09936.JPG,long,lat,lat
09937.JPG,long,long,lat
09938.JPG,none,none,lat
09939.JPG,long,long,long
09940.JPG,none,none,none
09941.JPG,diag,croc,long
09942.JPG,none,none,none
09943.JPG,lat,croc,none
09944.JPG,long,none,none
09945.JPG,croc,lat,lat
09946.JPG,croc,none,none
09947.JPG,none,lat,lat
09948.JPG,none,none,none
09949.JPG,none,none,none
09950.JPG,none,none,none
09951.JPG,none,none,none
09952.JPG,long,croc,none
09953.JPG,croc,none,none
09954.JPG,none,none,none
09955.JPG,lat,none,none
09956.JPG,lat,none,long
09957.JPG,none,none,croc
09958.JPG,none,none,none
09959.JPG,none,none,none
09960.JPG,lat,lat,lat
09961.JPG,long,none,none
09962.JPG,long,none,long
09963.JPG,long,lat,none
09964.JPG,croc,croc,lat
09965.JPG,none,croc,croc
09966.JPG,none,long,long
09967.JPG,lat,none,none
09968.JPG,long,long,croc
09969.JPG,none,diag,rail
09970.JPG,none,none,none
09971.JPG,none,none,none
09972.JPG,long,none,none
09973.JPG,croc,lat,long
09974.JPG,none,none,none
09975.JPG,none,none,none
09976.JPG,none,lat,none
09977.JPG,rail,none,none
09978.JPG,none,lat,none
09979.JPG,none,none,none
09980.JPG,none,none,none
09981.JPG,long,none,none
09982.JPG,none,none,none
09983.JPG,none,none,lat
09984.JPG,none,none,none
09985.JPG,lat,lat,long
09986.JPG,none,none,none
09987.JPG,none,none,none
09988.JPG,none,none,none
09989.JPG,long,long,long
09990.JPG,none,long,rail
09991.JPG,none,none,none
09992.JPG,none,none,lat
09993.JPG,none,none,lat
09994.JPG,none,none,none
09995.JPG,diag,diag,none
09996.JPG,none,none,lat
09997.JPG,none,none,none
09998.JPG,none,none,none
09999.JPG,lat,none,none
10000.JPG,none,none,none
10001.JPG,none,none,none
10002.JPG,none,long,none
10003.JPG,none,none,none
10004.JPG,none,croc,none
10005.JPG,none,none,none
10006.JPG,none,none,none
10007.JPG,none,none,none
10008.JPG,long,lat,long
10009.JPG,long,long,lat
10010.JPG,croc,long,long
10011.JPG,none,none,none
10012.JPG,none,lat,long
10013.JPG,croc,croc,long
10014.JPG,none,none,long
10015.JPG,none,long,none
10016.JPG,none,lat,lat
10017.JPG,long,lat,none
10018.JPG,none,none,none
10019.JPG,none,none,none
10020.JPG,none,none,diag
10021.JPG,long,diag,none
10022.JPG,none,none,none
10023.JPG,none,lat,none
10024.JPG,none,none,none
10025.JPG,none,none,none
10026.JPG,none,rail,rail
10027.JPG,rail,none,none
10028.JPG,none,none,none
10029.JPG,lat,none,none
10030.JPG,none,none,none
10031.JPG,croc,croc,long
10032.JPG,diag,rail,diag
10033.JPG,none,croc,diag
10034.JPG,none,rail,rail
10035.JPG,none,none,none
10036.JPG,lat,none,none
10037.JPG,none,none,none
10038.JPG,rail,long,none
10039.JPG,none,none,lat
10040.JPG,none,none,none
10041.JPG,none,long,long
10042.JPG,none,croc,long
10043.JPG,none,none,none
10044.JPG,none,croc,none
10045.JPG,long,none,none
10046.JPG,none,none,none
10047.JPG,none,none,long
10048.JPG,none,none,none
10049.JPG,croc,croc,none
10050.JPG,none,none,none
10051.JPG,none,none,none
10052.JPG,none,none,long
10053.JPG,none,none,none
10054.JPG,long,none,long
10055.JPG,none,none,long
10056.JPG,none,none,long
10057.JPG,long,croc,diag
10058.JPG,none,none,none
10059.JPG,none,none,croc
10060.JPG,none,long,none
10061.JPG,none,long,none
10062.JPG,croc,long,none
10063.JPG,none,none,none
10064.JPG,lat,none,none
10065.JPG,none,none,none
10066.JPG,none,none,none
10067.JPG,lat,diag,none
10068.JPG,none,none,long
10069.JPG,none,none,none
10070.JPG,long,diag,long
10071.JPG,long,long,long
10072.JPG,none,none,none
10073.JPG,lat,lat,long
10074.JPG,none,none,none
10075.JPG,none,long,long
10076.JPG,long,none,none
10077.JPG,none,none,none
10078.JPG,none,none,none
10079.JPG,none,none,none
10080.JPG,none,diag,long
10081.JPG,none,none,none
10082.JPG,lat,none,none
10083.JPG,none,none,croc
10084.JPG,none,none,none
10085.JPG,none,none,none
10086.JPG,long,lat,lat
10087.JPG,none,none,none
10088.JPG,none,none,none
10089.JPG,none,none,none
10090.JPG,croc,lat,long
10091.JPG,long,long,long
10092.JPG,long,croc,croc
10093.JPG,long,none,none
10094.JPG,none,none,none
10095.JPG,none,long,diag
10096.JPG,croc,lat,none
10097.JPG,lat,long,lat
10098.JPG,long,none,diag
10099.JPG,long,none,none
10100.JPG,long,long,long
10101.JPG,none,none,none
10102.JPG,none,none,none
10103.JPG,none,none,none
10104.JPG,long,croc,long
10105.JPG,long,lat,none
10106.JPG,lat,none,lat
10107.JPG,lat,none,none
10108.JPG,long,long,long
10109.JPG,long,none,lat
10110.JPG,none,none,none
10111.JPG,none,none,none
10112.JPG,long,croc,none
10113.JPG,long,long,long
10114.JPG,none,none,none
10115.JPG,none,none,none
10116.JPG,none,none,none
10117.JPG,none,none,long
10118.JPG,none,none,none
10119.JPG,none,none,none
10120.JPG,none,none,none
10121.JPG,long,none,none
10122.JPG,none,none,none
10123.JPG,croc,lat,diag
10124.JPG,none,none,none
10125.JPG,long,croc,lat
10126.JPG,none,none,none
10127.JPG,none,none,none
10128.JPG,none,none,none
10129.JPG,none,none,none
10130.JPG,long,none,none
10131.JPG,long,none,none
10132.JPG,none,none,none
10133.JPG,none,none,none
10134.JPG,none,none,none
10135.JPG,none,none,none
10136.JPG,long,none,none
10137.JPG,none,none,none
10138.JPG,none,none,croc
10139.JPG,none,none,none
10140.JPG,diag,croc,none
10141.JPG,none,none,none
10142.JPG,long,none,none
10143.JPG,none,croc,croc
10144.JPG,long,none,rail
10145.JPG,none,none,long
10146.JPG,none,none,none
10147.JPG,rail,long,none
10148.JPG,none,none,none
10149.JPG,long,long,croc
10150.JPG,long,long,long
10151.JPG,lat,none,lat
10152.JPG,rail,rail,rail
10153.JPG,none,none,none
10154.JPG,none,none,long
10155.JPG,none,long,none
10156.JPG,long,none,none
10157.JPG,long,long,lat
10158.JPG,none,none,none
10159.JPG,none,lat,none
10160.JPG,none,none,long
10161.JPG,none,none,none
10162.JPG,none,none,none
10163.JPG,none,long,lat
10164.JPG,lat,lat,croc
10165.JPG,none,none,none
10166.JPG,none,croc,long
10167.JPG,none,long,long
10168.JPG,none,none,none
10169.JPG,lat,none,long
10170.JPG,long,long,none
10171.JPG,none,none,none
10172.JPG,croc,none,none
10173.JPG,long,none,none
10174.JPG,none,none,none
10175.JPG,lat,none,none
10176.JPG,lat,lat,none
10177.JPG,none,none,none
10178.JPG,lat,long,none
10179.JPG,lat,lat,long
10180.JPG,lat,diag,long
10181.JPG,none,long,none
10182.JPG,none,long,none
10183.JPG,none,none,none
10184.JPG,none,none,none
10185.JPG,none,none,none
10186.JPG,none,none,long
10187.JPG,none,none,none
10188.JPG,none,none,long
10189.JPG,long,none,none
10190.JPG,none,none,none
10191.JPG,lat,long,lat
10192.JPG,none,none,none
10193.JPG,none,none,none
10194.JPG,none,none,long
10195.JPG,none,none,long
10196.JPG,croc,none,none
10197.JPG,none,rail,long
10198.JPG,long,croc,long
10199.JPG,none,none,none
10200.JPG,none,none,none
10201.JPG,none,diag,lat
10202.JPG,lat,lat,long
10203.JPG,none,none,long
10204.JPG,none,long,none
10205.JPG,none,croc,long
10206.JPG,none,none,long
10207.JPG,lat,croc,long
10208.JPG,long,lat,lat
10209.JPG,none,none,lat
10210.JPG,diag,none,none
10211.JPG,none,none,none
10212.JPG,none,none,none
10213.JPG,none,none,long
10214.JPG,long,none,none
10215.JPG,lat,lat,long
10216.JPG,none,none,rail
10217.JPG,long,long,long
10218.JPG,none,none,long
10219.JPG,long,none,none
10220.JPG,croc,none,none
10221.JPG,lat,none,lat
10222.JPG,diag,diag,diag
10223.JPG,none,long,long
10224.JPG,lat,lat,long
10225.JPG,long,long,long
10226.JPG,long,long,croc
10227.JPG,none,none,none
10228.JPG,none,none,none
10229.JPG,none,none,none
10230.JPG,lat,long,long
10231.JPG,none,long,lat
10232.JPG,croc,croc,long
10233.JPG,none,none,long
10234.JPG,none,none,none
10235.JPG,none,diag,long
10236.JPG,lat,lat,long
10237.JPG,none,lat,long
10238.JPG,none,none,none
10239.JPG,none,none,long
10240.JPG,long,lat,none
10241.JPG,none,long,long
10242.JPG,none,none,long
10243.JPG,diag,none,long
10244.JPG,none,none,none
10245.JPG,none,lat,croc
10246.JPG,croc,none,none
10247.JPG,lat,none,lat
10248.JPG,none,long,none
10249.JPG,long,lat,none
10250.JPG,none,none,none
10251.JPG,none,none,none
10252.JPG,none,none,none
10253.JPG,none,none,none
10254.JPG,none,none,none
10255.JPG,long,none,none
10256.JPG,none,none,none
10257.JPG,none,none,none
10258.JPG,diag,croc,croc
10259.JPG,none,none,none
10260.JPG,none,none,none
10261.JPG,croc,none,long
10262.JPG,none,none,long
10263.JPG,none,none,none
10264.JPG,long,none,none
10265.JPG,lat,none,none
10266.JPG,diag,croc,none
10267.JPG,none,none,none
10268.JPG,none,none,none
10269.JPG,lat,none,lat
10270.JPG,lat,none,lat
10271.JPG,none,none,long
10272.JPG,croc,none,none
10273.JPG,none,none,none
10274.JPG,croc,croc,none
10275.JPG,lat,none,none
10276.JPG,none,none,none
10277.JPG,none,long,none
10278.JPG,lat,none,long
10279.JPG,none,lat,long
10280.JPG,none,none,none
10281.JPG,none,none,none
10282.JPG,long,none,none
10283.JPG,croc,croc,lat
10284.JPG,croc,lat,croc
10285.JPG,none,diag,none
10286.JPG,none,none,none
10287.JPG,lat,lat,none
10288.JPG,none,none,none
10289.JPG,lat,none,none
10290.JPG,none,none,none
10291.JPG,none,none,lat
10292.JPG,none,none,none
10293.JPG,lat,long,croc
10294.JPG,lat,lat,croc
10295.JPG,rail,rail,rail
10296.JPG,none,none,none
10297.JPG,none,lat,none
10298.JPG,long,none,none
10299.JPG,croc,long,none
10300.JPG,lat,lat,long
10301.JPG,lat,lat,lat
10302.JPG,none,none,none
10303.JPG,croc,croc,diag
10304.JPG,lat,lat,croc
10305.JPG,none,none,none
10306.JPG,lat,none,none
10307.JPG,none,none,long
10308.JPG,none,none,none
10309.JPG,none,long,none
10310.JPG,none,none,none
10311.JPG,none,none,none
10312.JPG,none,none,none
10313.JPG,none,none,none
10314.JPG,none,none,none
10315.JPG,none,none,long
10316.JPG,none,none,none
10317.JPG,none,long,none
10318.JPG,long,none,none
10319.JPG,none,none,none
10320.JPG,long,none,none
10321.JPG,lat,none,none
10322.JPG,none,none,none
10323.JPG,none,none,none
10324.JPG,none,none,none
10325.JPG,croc,long,none
10326.JPG,none,none,none
10327.JPG,none,none,none
10328.JPG,none,none,none
10329.JPG,long,long,long
10330.JPG,long,croc,long
10331.JPG,none,none,none
10332.JPG,lat,none,none
10333.JPG,none,none,long
10334.JPG,none,none,none
10335.JPG,none,none,none
10336.JPG,none,diag,none
10337.JPG,rail,none,lat
10338.JPG,lat,none,none
10339.JPG,none,none,none
10340.JPG,none,none,none
10341.JPG,none,none,none
10342.JPG,lat,lat,long
10343.JPG,none,none,none
10344.JPG,none,long,none
10345.JPG,croc,long,long
10346.JPG,lat,long,long
10347.JPG,none,none,croc
10348.JPG,none,none,none
10349.JPG,none,croc,croc
10350.JPG,none,none,lat
10351.JPG,lat,long,none
10352.JPG,none,none,none
10353.JPG,none,none,none
10354.JPG,long,lat,long
10355.JPG,none,long,none
10356.JPG,long,none,none
10357.JPG,none,lat,long
10358.JPG,none,none,none
10359.JPG,none,none,none
10360.JPG,none,long,none
10361.JPG,none,none,none
10362.JPG,none,none,none
10363.JPG,long,none,none
10364.JPG,none,none,none
10365.JPG,long,long,lat
10366.JPG,none,none,none
10367.JPG,none,none,none
10368.JPG,none,none,none
10369.JPG,none,none,none
10370.JPG,long,none,none
10371.JPG,none,none,none
10372.JPG,croc,croc,croc
10373.JPG,long,long,long
10374.JPG,long,long,long
10375.JPG,croc,croc,croc
10376.JPG,none,lat,croc
10377.JPG,none,none,none
10378.JPG,none,none,none
10379.JPG,none,none,none
10380.JPG,none,none,long
10381.JPG,none,none,none
10382.JPG,none,none,none
10383.JPG,none,none,none
10384.JPG,none,long,none
10385.JPG,none,none,none
10386.JPG,none,none,lat
10387.JPG,none,none,none
10388.JPG,none,none,none
10389.JPG,none,lat,none
10390.JPG,long,croc,croc
10391.JPG,none,none,none
10392.JPG,none,lat,lat
10393.JPG,long,none,lat
10394.JPG,lat,none,none
10395.JPG,none,none,none
10396.JPG,none,none,none
10397.JPG,none,lat,lat
10398.JPG,lat,none,lat
10399.JPG,none,none,none
10400.JPG,none,none,none
10401.JPG,long,long,long
10402.JPG,none,none,none
10403.JPG,none,none,none
10404.JPG,croc,none,none
10405.JPG,none,croc,none
10406.JPG,none,none,none
10407.JPG,long,none,lat
10408.JPG,none,none,none
10409.JPG,none,none,none
10410.JPG,none,none,none
10411.JPG,lat,none,none
10412.JPG,rail,none,long
10413.JPG,lat,long,none
10414.JPG,long,none,none
10415.JPG,long,lat,long
10416.JPG,long,long,long
10417.JPG,none,none,none
10418.JPG,none,none,none
10419.JPG,none,none,long
10420.JPG,none,none,none
10421.JPG,none,none,none
10422.JPG,croc,lat,long
10423.JPG,none,none,none
10424.JPG,none,croc,none
10425.JPG,none,long,none
10426.JPG,none,none,none
10427.JPG,none,none,none
10428.JPG,lat,long,long
10429.JPG,long,lat,long
10430.JPG,none,none,none
10431.JPG,none,croc,none
10432.JPG,long,long,long
10433.JPG,croc,croc,lat
10434.JPG,none,none,none
10435.JPG,long,lat,croc
10436.JPG,none,none,none
10437.JPG,long,none,none
10438.JPG,none,none,none
10439.JPG,none,none,none
10440.JPG,none,none,none
10441.JPG,croc,none,none
10442.JPG,none,none,none
10443.JPG,long,none,none
10444.JPG,long,long,none
10445.JPG,none,none,croc
10446.JPG,none,long,lat
10447.JPG,none,none,none
10448.JPG,none,none,none
10449.JPG,none,none,none
10450.JPG,lat,none,long
10451.JPG,long,long,long
10452.JPG,long,long,long
10453.JPG,long,long,none
10454.JPG,none,none,none
10455.JPG,long,lat,none
10456.JPG,none,long,croc
10457.JPG,none,none,none
10458.JPG,none,none,none
10459.JPG,none,none,none
10460.JPG,lat,lat,none
10461.JPG,none,none,lat
10462.JPG,none,long,none
10463.JPG,long,lat,lat
10464.JPG,long,long,none
10465.JPG,none,long,none
10466.JPG,none,lat,none
10467.JPG,lat,long,none
10468.JPG,none,none,none
10469.JPG,none,none,none
10470.JPG,long,long,long
10471.JPG,croc,croc,croc
10472.JPG,long,long,none
10473.JPG,none,none,none
10474.JPG,none,none,diag
10475.JPG,none,none,none
10476.JPG,none,none,none
10477.JPG,lat,none,none
10478.JPG,long,long,long
10479.JPG,long,long,long
10480.JPG,long,lat,long
10481.JPG,none,none,croc
10482.JPG,lat,diag,croc
10483.JPG,long,croc,croc
10484.JPG,none,none,none
10485.JPG,none,none,none
10486.JPG,long,long,long
10487.JPG,none,none,long
10488.JPG,none,none,long
10489.JPG,none,none,none
10490.JPG,none,none,none
10491.JPG,none,none,none
10492.JPG,none,none,none
10493.JPG,none,none,none
10494.JPG,rail,rail,long
10495.JPG,lat,long,lat
10496.JPG,none,none,none
10497.JPG,croc,croc,croc
10498.JPG,long,lat,none
10499.JPG,none,long,none
10500.JPG,none,none,none
10501.JPG,none,none,none
10502.JPG,none,long,long
10503.JPG,long,long,none
10504.JPG,none,none,none
10505.JPG,none,long,long
10506.JPG,none,none,none
10507.JPG,none,lat,none
10508.JPG,none,long,long
10509.JPG,lat,long,lat
10510.JPG,none,none,none
10511.JPG,none,none,none
10512.JPG,none,long,long
10513.JPG,none,long,none
10514.JPG,croc,none,none
10515.JPG,lat,lat,long
10516.JPG,long,none,long
10517.JPG,none,none,none
10518.JPG,none,none,none
10519.JPG,long,long,long
10520.JPG,none,none,none
10521.JPG,none,diag,diag
10522.JPG,none,none,none
10523.JPG,none,none,long
10524.JPG,none,none,none
10525.JPG,lat,none,none
10526.JPG,lat,lat,none
10527.JPG,long,croc,croc
10528.JPG,none,long,none
10529.JPG,none,croc,none
10530.JPG,none,lat,none
10531.JPG,none,none,none
10532.JPG,long,long,long
10533.JPG,none,none,none
10534.JPG,lat,none,lat
10535.JPG,none,long,none
10536.JPG,none,none,none
10537.JPG,none,long,long
10538.JPG,none,none,long
10539.JPG,none,none,long
10540.JPG,none,none,croc
10541.JPG,long,none,none
10542.JPG,none,none,lat
10543.JPG,none,none,none
10544.JPG,lat,none,none
10545.JPG,none,none,none
10546.JPG,long,long,long
10547.JPG,none,none,none
10548.JPG,long,long,long
10549.JPG,none,none,none
10550.JPG,none,none,none
10551.JPG,none,rail,rail
10552.JPG,none,none,none
10553.JPG,none,none,none
10554.JPG,long,long,long
10555.JPG,none,none,none
10556.JPG,none,none,none
10557.JPG,none,lat,none
10558.JPG,lat,lat,long
10559.JPG,none,none,none
10560.JPG,none,none,none
10561.JPG,none,none,none
10562.JPG,none,none,none
10563.JPG,none,none,none
10564.JPG,lat,long,long
10565.JPG,rail,none,none
10566.JPG,long,long,long
10567.JPG,none,none,none
10568.JPG,none,none,none
10569.JPG,long,long,long
10570.JPG,none,none,croc
10571.JPG,none,none,none
10572.JPG,none,long,none
10573.JPG,none,none,none
10574.JPG,long,none,diag
10575.JPG,none,none,none
10576.JPG,none,none,none
10577.JPG,none,none,none
10578.JPG,none,none,none
10579.JPG,none,none,none
10580.JPG,diag,long,none
10581.JPG,none,long,long
10582.JPG,long,none,none
10583.JPG,rail,none,rail
10584.JPG,long,long,long
10585.JPG,none,none,long
10586.JPG,none,none,none
10587.JPG,long,long,long
10588.JPG,none,none,rail
10589.JPG,rail,none,none
10590.JPG,none,none,none
10591.JPG,none,none,none
10592.JPG,long,long,none
10593.JPG,long,long,long
10594.JPG,none,none,none
10595.JPG,long,long,long
10596.JPG,none,none,none
10597.JPG,none,none,long
10598.JPG,none,none,none
10599.JPG,croc,none,none
10600.JPG,none,none,none
10601.JPG,long,none,none
10602.JPG,none,none,none
10603.JPG,none,none,none
10604.JPG,none,none,none
10605.JPG,none,none,none
10606.JPG,none,none,none
10607.JPG,none,none,none
10608.JPG,none,none,none
10609.JPG,none,none,none
10610.JPG,long,long,long
10611.JPG,none,none,none
10612.JPG,none,none,none
10613.JPG,long,long,long
10614.JPG,none,none,none
10615.JPG,none,none,none
10616.JPG,none,none,none
10617.JPG,none,none,none
10618.JPG,none,none,none
10619.JPG,none,none,none
10620.JPG,none,none,none
10621.JPG,none,long,long
10622.JPG,none,none,none
10623.JPG,long,long,long
10624.JPG,long,none,none
10625.JPG,none,none,none
10626.JPG,none,none,none
10627.JPG,none,long,lat
10628.JPG,none,none,none
10629.JPG,none,none,none
