image_name,crack_1,crack_2,crack_3
10045.JPG,long,none,none
10046.JPG,none,none,none
10047.JPG,none,none,long
10048.JPG,none,none,none
10049.JPG,croc,croc,none
10050.JPG,none,none,none
10051.JPG,none,none,none
10052.JPG,none,none,long
10053.JPG,none,none,none
10054.JPG,long,none,long
10055.JPG,none,none,long
10056.JPG,none,none,long
10057.JPG,long,croc,diag
10058.JPG,none,none,none
10059.JPG,none,none,croc
10060.JPG,none,long,none
10061.JPG,none,long,none
10062.JPG,croc,long,none
10063.JPG,none,none,none
10064.JPG,lat,none,none
10065.JPG,none,none,none
10066.JPG,none,none,none
10067.JPG,lat,diag,none
10068.JPG,none,none,long
10069.JPG,none,none,none
10070.JPG,long,diag,long
10071.JPG,long,long,long
10072.JPG,none,none,none
10073.JPG,lat,lat,long
10074.JPG,none,none,none
10075.JPG,none,long,long
10076.JPG,long,none,none
10077.JPG,none,none,none
10078.JPG,none,none,none
10079.JPG,none,none,none
10080.JPG,none,diag,long
10081.JPG,none,none,none
10082.JPG,lat,none,none
10083.JPG,none,none,croc
10084.JPG,none,none,none
10085.JPG,none,none,none
10086.JPG,long,lat,lat
10087.JPG,none,none,none
10088.JPG,none,none,none
10089.JPG,none,none,none
10090.JPG,croc,lat,long
10091.JPG,long,long,long
10092.JPG,long,croc,croc
10093.JPG,long,none,none
10094.JPG,none,none,none
10095.JPG,none,long,diag
10096.JPG,croc,lat,none
10097.JPG,lat,long,lat
10098.JPG,long,none,diag
10099.JPG,long,none,none
10100.JPG,long,long,long
10101.JPG,none,none,none
10102.JPG,none,none,none
10103.JPG,none,none,none
10104.JPG,long,croc,long
10105.JPG,long,lat,none
10106.JPG,lat,none,lat
10107.JPG,lat,none,none
10108.JPG,long,long,long
10109.JPG,long,none,lat
10110.JPG,none,none,none
10111.JPG,none,none,none
10112.JPG,long,croc,none
10113.JPG,long,long,long
10114.JPG,none,none,none
10115.JPG,none,none,none
10116.JPG,none,none,none
10117.JPG,none,none,long
10118.JPG,none,none,none
10119.JPG,none,none,none
10120.JPG,none,none,none
10121.JPG,long,none,none
10122.JPG,none,none,none
10123.JPG,croc,lat,diag
10124.JPG,none,none,none
10125.JPG,long,croc,lat
10126.JPG,none,none,none
10127.JPG,none,none,none
10128.JPG,none,none,none
10129.JPG,none,none,none
10130.JPG,long,none,none
10131.JPG,long,none,none
10132.JPG,none,none,none
10133.JPG,none,none,none
10134.JPG,none,none,none
10135.JPG,none,none,none
10136.JPG,long,none,none
10137.JPG,none,none,none
10138.JPG,none,none,croc
10139.JPG,none,none,none
10140.JPG,diag,croc,none
10141.JPG,none,none,none
10142.JPG,long,none,none
10143.JPG,none,croc,croc
10144.JPG,long,none,rail
10145.JPG,none,none,long
10146.JPG,none,none,none
10147.JPG,rail,long,none
10148.JPG,none,none,none
10149.JPG,long,long,croc
10150.JPG,long,long,long
10151.JPG,lat,none,lat
10152.JPG,rail,rail,rail
10153.JPG,none,none,none
10154.JPG,none,none,long
10155.JPG,none,long,none
10156.JPG,long,none,none
10157.JPG,long,long,lat
10158.JPG,none,none,none
10159.JPG,none,lat,none
10160.JPG,none,none,long
10161.JPG,none,none,none
10162.JPG,none,none,none
10163.JPG,none,long,lat
10164.JPG,lat,lat,croc
10165.JPG,none,none,none
10166.JPG,none,croc,long
10167.JPG,none,long,long
10168.JPG,none,none,none
10169.JPG,lat,none,long
10170.JPG,long,long,none
10171.JPG,none,none,none
10172.JPG,croc,none,none
10173.JPG,long,none,none
10174.JPG,none,none,none
10175.JPG,lat,none,none
10176.JPG,lat,lat,none
10177.JPG,none,none,none
10178.JPG,lat,long,none
10179.JPG,lat,lat,long
10180.JPG,lat,diag,long
10181.JPG,none,long,none
10182.JPG,none,long,none
10183.JPG,none,none,none
10184.JPG,none,none,none
10185.JPG,none,none,none
10186.JPG,none,none,long
10187.JPG,none,none,none
10188.JPG,none,none,long
10189.JPG,long,none,none
10190.JPG,none,none,none
10191.JPG,lat,long,lat
10192.JPG,none,none,none
10193.JPG,none,none,none
10194.JPG,none,none,long
10195.JPG,none,none,long
10196.JPG,croc,none,none
10197.JPG,none,rail,long
10198.JPG,long,croc,long
10199.JPG,none,none,none
10200.JPG,none,none,none
10201.JPG,none,diag,lat
10202.JPG,lat,lat,long
10203.JPG,none,none,long
10204.JPG,none,long,none
10205.JPG,none,croc,long
10206.JPG,none,none,long
10207.JPG,lat,croc,long
10208.JPG,long,lat,lat
10209.JPG,none,none,lat
10210.JPG,diag,none,none
10211.JPG,none,none,none
10212.JPG,none,none,none
10213.JPG,none,none,long
10214.JPG,long,none,none
10215.JPG,lat,lat,long
10216.JPG,none,none,rail
10217.JPG,long,long,long
10218.JPG,none,none,long
10219.JPG,long,none,none
10220.JPG,croc,none,none
10221.JPG,lat,none,lat
10222.JPG,diag,diag,diag
10223.JPG,none,long,long
10224.JPG,lat,lat,long
10225.JPG,long,long,long
10226.JPG,long,long,croc
10227.JPG,none,none,none
10228.JPG,none,none,none
10229.JPG,none,none,none
10230.JPG,lat,long,long
10231.JPG,none,long,lat
10232.JPG,croc,croc,long
10233.JPG,none,none,long
10234.JPG,none,none,none
10235.JPG,none,diag,long
10236.JPG,lat,lat,long
10237.JPG,none,lat,long
10238.JPG,none,none,none
10239.JPG,none,none,long
10240.JPG,long,lat,none
10241.JPG,none,long,long
10242.JPG,none,none,long
10243.JPG,diag,none,long
10244.JPG,none,none,none
10245.JPG,none,lat,croc
10246.JPG,croc,none,none
10247.JPG,lat,none,lat
10248.JPG,none,long,none
10249.JPG,long,lat,none
10250.JPG,none,none,none
10251.JPG,none,none,none
10252.JPG,none,none,none
10253.JPG,none,none,none
10254.JPG,none,none,none
10255.JPG,long,none,none
10256.JPG,none,none,none
10257.JPG,none,none,none
10258.JPG,diag,croc,croc
10259.JPG,none,none,none
10260.JPG,none,none,none
10261.JPG,croc,none,long
10262.JPG,none,none,long
10263.JPG,none,none,none
10264.JPG,long,none,none
10265.JPG,lat,none,none
10266.JPG,diag,croc,none
10267.JPG,none,none,none
10268.JPG,none,none,none
10269.JPG,lat,none,lat
10270.JPG,lat,none,lat
10271.JPG,none,none,long
10272.JPG,croc,none,none
10273.JPG,none,none,none
10274.JPG,croc,croc,none
10275.JPG,lat,none,none
10276.JPG,none,none,none
10277.JPG,none,long,none
10278.JPG,lat,none,long
10279.JPG,none,lat,long
10280.JPG,none,none,none
10281.JPG,none,none,none
10282.JPG,long,none,none
10283.JPG,croc,croc,lat
10284.JPG,croc,lat,croc
10285.JPG,none,diag,none
10286.JPG,none,none,none
10287.JPG,lat,lat,none
10288.JPG,none,none,none
10289.JPG,lat,none,none
10290.JPG,none,none,none
10291.JPG,none,none,lat
10292.JPG,none,none,none
10293.JPG,lat,long,croc
10294.JPG,lat,lat,croc
10295.JPG,rail,rail,rail
10296.JPG,none,none,none
10297.JPG,none,lat,none
10298.JPG,long,none,none
10299.JPG,croc,long,none
10300.JPG,lat,lat,long
10301.JPG,lat,lat,lat
10302.JPG,none,none,none
10303.JPG,croc,croc,diag
10304.JPG,lat,lat,croc
10305.JPG,none,none,none
10306.JPG,lat,none,none
10307.JPG,none,none,long
10308.JPG,none,none,none
10309.JPG,none,long,none
10310.JPG,none,none,none
10311.JPG,none,none,none
10312.JPG,none,none,none
10313.JPG,none,none,none
10314.JPG,none,none,none
10315.JPG,none,none,long
10316.JPG,none,none,none
10317.JPG,none,long,none
10318.JPG,long,none,none
10319.JPG,none,none,none
10320.JPG,long,none,none
10321.JPG,lat,none,none
10322.JPG,none,none,none
10323.JPG,none,none,none
10324.JPG,none,none,none
10325.JPG,croc,long,none
10326.JPG,none,none,none
10327.JPG,none,none,none
10328.JPG,none,none,none
10329.JPG,long,long,long
10330.JPG,long,croc,long
10331.JPG,none,none,none
10332.JPG,lat,none,none
10333.JPG,none,none,long
10334.JPG,none,none,none
10335.JPG,none,none,none
10336.JPG,none,diag,none
10337.JPG,rail,none,lat
10338.JPG,lat,none,none
10339.JPG,none,none,none
10340.JPG,none,none,none
10341.JPG,none,none,none
10342.JPG,lat,lat,long
10343.JPG,none,none,none
10344.JPG,none,long,none
10345.JPG,croc,long,long
10346.JPG,lat,long,long
10347.JPG,none,none,croc
10348.JPG,none,none,none
10349.JPG,none,croc,croc
10350.JPG,none,none,lat
10351.JPG,lat,long,none
10352.JPG,none,none,none
10353.JPG,none,none,none
10354.JPG,long,lat,long
10355.JPG,none,long,none
10356.JPG,long,none,none
10357.JPG,none,lat,long
10358.JPG,none,none,none
10359.JPG,none,none,none
10360.JPG,none,long,none
10361.JPG,none,none,none
10362.JPG,none,none,none
10363.JPG,long,none,none
10364.JPG,none,none,none
10365.JPG,long,long,lat
10366.JPG,none,none,none
10367.JPG,none,none,none
10368.JPG,none,none,none
10369.JPG,none,none,none
10370.JPG,long,none,none
10371.JPG,none,none,none
10372.JPG,croc,croc,croc
10373.JPG,long,long,long
10374.JPG,long,long,long
10375.JPG,croc,croc,croc
10376.JPG,none,lat,croc
10377.JPG,none,none,none
10378.JPG,none,none,none
10379.JPG,none,none,none
10380.JPG,none,none,long
10381.JPG,none,none,none
10382.JPG,none,none,none
10383.JPG,none,none,none
10384.JPG,none,long,none
10385.JPG,none,none,none
10386.JPG,none,none,lat
10387.JPG,none,none,none
10388.JPG,none,none,none
10389.JPG,none,lat,none
10390.JPG,long,croc,croc
10391.JPG,none,none,none
10392.JPG,none,lat,lat
10393.JPG,long,none,lat
10394.JPG,lat,none,none
10395.JPG,none,none,none
10396.JPG,none,none,none
10397.JPG,none,lat,lat
10398.JPG,lat,none,lat
10399.JPG,none,none,none
10400.JPG,none,none,none
10401.JPG,long,long,long
10402.JPG,none,none,none
10403.JPG,none,none,none
10404.JPG,croc,none,none
10405.JPG,none,croc,none
10406.JPG,none,none,none
10407.JPG,long,none,lat
10408.JPG,none,none,none
10409.JPG,none,none,none
10410.JPG,none,none,none
10411.JPG,lat,none,none
10412.JPG,rail,none,long
10413.JPG,lat,long,none
10414.JPG,long,none,none
10415.JPG,long,lat,long
10416.JPG,long,long,long
10417.JPG,none,none,none
10418.JPG,none,none,none
10419.JPG,none,none,long
10420.JPG,none,none,none
10421.JPG,none,none,none
10422.JPG,croc,lat,long
10423.JPG,none,none,none
10424.JPG,none,croc,none
10425.JPG,none,long,none
10426.JPG,none,none,none
10427.JPG,none,none,none
10428.JPG,lat,long,long
10429.JPG,long,lat,long
10430.JPG,none,none,none
10431.JPG,none,croc,none
10432.JPG,long,long,long
10433.JPG,croc,croc,lat
10434.JPG,none,none,none
10435.JPG,long,lat,croc
10436.JPG,none,none,none
10437.JPG,long,none,none
10438.JPG,none,none,none
10439.JPG,none,none,none
10440.JPG,none,none,none
10441.JPG,croc,none,none
10442.JPG,none,none,none
10443.JPG,long,none,none
10444.JPG,long,long,none
10445.JPG,none,none,croc
10446.JPG,none,long,lat
10447.JPG,none,none,none
10448.JPG,none,none,none
10449.JPG,none,none,none
10450.JPG,lat,none,long
10451.JPG,long,long,long
10452.JPG,long,long,long
10453.JPG,long,long,none
10454.JPG,none,none,none
10455.JPG,long,lat,none
10456.JPG,none,long,croc
10457.JPG,none,none,none
10458.JPG,none,none,none
10459.JPG,none,none,none
10460.JPG,lat,lat,none
10461.JPG,none,none,lat
10462.JPG,none,long,none
10463.JPG,long,lat,lat
10464.JPG,long,long,none
10465.JPG,none,long,none
10466.JPG,none,lat,none
10467.JPG,lat,long,none
10468.JPG,none,none,none
10469.JPG,none,none,none
10470.JPG,long,long,long
10471.JPG,croc,croc,croc
10472.JPG,long,long,none
10473.JPG,none,none,none
10474.JPG,none,none,diag
10475.JPG,none,none,none
10476.JPG,none,none,none
10477.JPG,lat,none,none
10478.JPG,long,long,long
10479.JPG,long,long,long
10480.JPG,long,lat,long
10481.JPG,none,none,croc
10482.JPG,lat,diag,croc
10483.JPG,long,croc,croc
10484.JPG,none,none,none
10485.JPG,none,none,none
10486.JPG,long,long,long
10487.JPG,none,none,long
10488.JPG,none,none,long
10489.JPG,none,none,none
10490.JPG,none,none,none
10491.JPG,none,none,none
10492.JPG,none,none,none
10493.JPG,none,none,none
10494.JPG,rail,rail,long
10495.JPG,lat,long,lat
10496.JPG,none,none,none
10497.JPG,croc,croc,croc
10498.JPG,long,lat,none
10499.JPG,none,long,none
10500.JPG,none,none,none
10501.JPG,none,none,none
10502.JPG,none,long,long
10503.JPG,long,long,none
10504.JPG,none,none,none
10505.JPG,none,long,long
10506.JPG,none,none,none
10507.JPG,none,lat,none
10508.JPG,none,long,long
10509.JPG,lat,long,lat
10510.JPG,none,none,none
10511.JPG,none,none,none
10512.JPG,none,long,long
10513.JPG,none,long,none
10514.JPG,croc,none,none
10515.JPG,lat,lat,long
10516.JPG,long,none,long
10517.JPG,none,none,none
10518.JPG,none,none,none
10519.JPG,long,long,long
10520.JPG,none,none,none
10521.JPG,none,diag,diag
10522.JPG,none,none,none
10523.JPG,none,none,long
10524.JPG,none,none,none
10525.JPG,lat,none,none
10526.JPG,lat,lat,none
10527.JPG,long,croc,croc
10528.JPG,none,long,none
10529.JPG,none,croc,none
10530.JPG,none,lat,none
10531.JPG,none,none,none
10532.JPG,long,long,long
10533.JPG,none,none,none
10534.JPG,lat,none,lat
10535.JPG,none,long,none
10536.JPG,none,none,none
10537.JPG,none,long,long
10538.JPG,none,none,long
10539.JPG,none,none,long
10540.JPG,none,none,croc
10541.JPG,long,none,none
10542.JPG,none,none,lat
10543.JPG,none,none,none
10544.JPG,lat,none,none
10545.JPG,none,none,none
10546.JPG,long,long,long
10547.JPG,none,none,none
10548.JPG,long,long,long
10549.JPG,none,none,none
10550.JPG,none,none,none
10551.JPG,none,rail,rail
10552.JPG,none,none,none
10553.JPG,none,none,none
10554.JPG,long,long,long
10555.JPG,none,none,none
10556.JPG,none,none,none
10557.JPG,none,lat,none
10558.JPG,lat,lat,long
10559.JPG,none,none,none
10560.JPG,none,none,none
10561.JPG,none,none,none
10562.JPG,none,none,none
10563.JPG,none,none,none
10564.JPG,lat,long,long
10565.JPG,rail,none,none
10566.JPG,long,long,long
10567.JPG,none,none,none
10568.JPG,none,none,none
10569.JPG,long,long,long
10570.JPG,none,none,croc
10571.JPG,none,none,none
10572.JPG,none,long,none
10573.JPG,none,none,none
10574.JPG,long,none,diag
10575.JPG,none,none,none
10576.JPG,none,none,none
10577.JPG,none,none,none
10578.JPG,none,none,none
10579.JPG,none,none,none
10580.JPG,diag,long,none
10581.JPG,none,long,long
10582.JPG,long,none,none
10583.JPG,rail,none,rail
10584.JPG,long,long,long
10585.JPG,none,none,long
10586.JPG,none,none,none
10587.JPG,long,long,long
10588.JPG,none,none,rail
10589.JPG,rail,none,none
10590.JPG,none,none,none
10591.JPG,none,none,none
10592.JPG,long,long,none
10593.JPG,long,long,long
10594.JPG,none,none,none
10595.JPG,long,long,long
10596.JPG,none,none,none
10597.JPG,none,none,long
10598.JPG,none,none,none
10599.JPG,croc,none,none
10600.JPG,none,none,none
10601.JPG,long,none,none
10602.JPG,none,none,none
10603.JPG,none,none,none
10604.JPG,none,none,none
10605.JPG,none,none,none
10606.JPG,none,none,none
10607.JPG,none,none,none
10608.JPG,none,none,none
10609.JPG,none,none,none
10610.JPG,long,long,long
10611.JPG,none,none,none
10612.JPG,none,none,none
10613.JPG,long,long,long
10614.JPG,none,none,none
10615.JPG,none,none,none
10616.JPG,none,none,none
10617.JPG,none,none,none
10618.JPG,none,none,none
10619.JPG,none,none,none
10620.JPG,none,none,none
10621.JPG,none,long,long
10622.JPG,none,none,none
10623.JPG,long,long,long
10624.JPG,long,none,none
10625.JPG,none,none,none
10626.JPG,none,none,none
10627.JPG,none,long,lat
10628.JPG,none,none,none
10629.JPG,none,none,none
10630.JPG,none,none,none
10631.JPG,none,none,none
10632.JPG,none,none,none
10633.JPG,none,long,long
10634.JPG,none,none,rail
10635.JPG,none,none,long
10636.JPG,none,none,none
10637.JPG,none,none,lat
10638.JPG,none,none,none
10639.JPG,none,none,long
10640.JPG,none,none,none
10641.JPG,none,none,none
10642.JPG,long,long,none
10643.JPG,none,none,none
10644.JPG,none,diag,none
10645.JPG,none,none,none
10646.JPG,none,none,rail
10647.JPG,diag,none,none
10648.JPG,none,none,none
10649.JPG,none,none,none
10650.JPG,none,none,none
10651.JPG,none,none,none
10652.JPG,croc,croc,long
10653.JPG,none,none,diag
10654.JPG,none,none,none
10655.JPG,none,none,none
10656.JPG,none,none,none
10657.JPG,none,none,none
10658.JPG,none,none,none
10659.JPG,none,long,none
10660.JPG,none,none,none
10661.JPG,none,none,none
10662.JPG,long,long,long
10663.JPG,none,none,none
10664.JPG,none,none,none
10665.JPG,long,long,long
10666.JPG,none,none,none
10667.JPG,none,none,none
10668.JPG,lat,none,none
10669.JPG,none,none,lat
10670.JPG,none,none,none
10671.JPG,long,long,long
10672.JPG,none,none,none
10673.JPG,none,long,none
10674.JPG,long,long,long
10675.JPG,lat,none,none
10676.JPG,lat,lat,none
10677.JPG,diag,long,long
10678.JPG,none,diag,long
10679.JPG,diag,long,none
10680.JPG,none,lat,none
10681.JPG,long,lat,long
10682.JPG,long,long,none
10683.JPG,long,lat,lat
10684.JPG,none,long,none
10685.JPG,none,none,none
10686.JPG,croc,long,croc
10687.JPG,long,long,lat
10688.JPG,long,croc,long
10689.JPG,none,none,croc
10690.JPG,long,none,long
10691.JPG,long,long,none
10692.JPG,none,none,none
10693.JPG,none,long,none
10694.JPG,long,long,none
10695.JPG,long,diag,long
10696.JPG,none,none,none
10697.JPG,none,none,none
10698.JPG,long,none,none
10699.JPG,lat,lat,long
10700.JPG,long,none,none
10701.JPG,lat,long,long
10702.JPG,none,long,long
10703.JPG,none,lat,long
10704.JPG,none,none,none
10705.JPG,none,none,long
10706.JPG,diag,none,long
10707.JPG,long,long,lat
10708.JPG,long,croc,croc
10709.JPG,none,none,none
10710.JPG,long,none,long
10711.JPG,none,none,none
10712.JPG,none,none,none
10713.JPG,lat,lat,none
10714.JPG,none,none,none
10715.JPG,long,long,long
10716.JPG,long,long,lat
10717.JPG,none,none,croc
10718.JPG,none,none,none
10719.JPG,lat,long,long
10720.JPG,none,none,none
10721.JPG,long,long,long
10722.JPG,lat,none,none
10723.JPG,none,none,none
10724.JPG,long,none,none
10725.JPG,none,none,none
10726.JPG,lat,none,lat
10727.JPG,long,long,croc
10728.JPG,none,none,diag
10729.JPG,long,lat,long
10730.JPG,none,lat,long
10731.JPG,none,none,croc
10732.JPG,long,none,diag
10733.JPG,none,none,none
10734.JPG,long,long,none
10735.JPG,none,none,none
10736.JPG,croc,diag,none
10737.JPG,none,lat,none
10738.JPG,none,none,none
10739.JPG,long,none,lat
10740.JPG,none,none,none
10741.JPG,long,long,lat
10742.JPG,none,none,none
10743.JPG,none,long,long
10744.JPG,none,none,none
10745.JPG,long,none,none
10746.JPG,long,long,long
10747.JPG,none,none,none
10748.JPG,long,lat,lat
10749.JPG,none,none,none
10750.JPG,none,none,long
10751.JPG,none,lat,long
10752.JPG,none,none,none
10753.JPG,croc,lat,croc
10754.JPG,long,long,lat
10755.JPG,long,lat,long
10756.JPG,none,none,none
10757.JPG,long,croc,croc
10758.JPG,none,lat,diag
10759.JPG,none,none,none
10760.JPG,none,none,none
10761.JPG,long,none,none
10762.JPG,none,croc,none
10763.JPG,none,none,diag
10764.JPG,long,long,croc
10765.JPG,long,long,long
10766.JPG,lat,lat,none
10767.JPG,long,none,none
10768.JPG,long,long,long
10769.JPG,none,none,none
10770.JPG,long,long,long
10771.JPG,none,none,none
10772.JPG,long,long,none
10773.JPG,none,long,none
10774.JPG,long,none,none
10775.JPG,long,lat,long
10776.JPG,long,none,croc
10777.JPG,long,none,long
10778.JPG,lat,long,lat
10779.JPG,long,lat,none
10780.JPG,lat,none,lat
10781.JPG,long,none,rail
10782.JPG,none,none,none
10783.JPG,none,none,none
10784.JPG,none,none,none
10785.JPG,long,lat,long
10786.JPG,long,lat,lat
10787.JPG,long,croc,croc
10788.JPG,croc,croc,long
10789.JPG,none,none,long
10790.JPG,none,none,diag
10791.JPG,none,none,none
10792.JPG,croc,long,long
10793.JPG,long,none,long
10794.JPG,lat,long,none
10795.JPG,croc,lat,none
10796.JPG,lat,long,none
10797.JPG,none,none,none
10798.JPG,none,none,none
10799.JPG,long,none,none
10800.JPG,long,long,none
10801.JPG,long,croc,lat
10802.JPG,long,long,long
10803.JPG,none,none,none
10804.JPG,long,croc,long
10805.JPG,none,none,none
10806.JPG,none,long,none
10807.JPG,lat,none,none
10808.JPG,none,croc,lat
10809.JPG,croc,long,long
10810.JPG,long,none,none
10811.JPG,long,croc,none
10812.JPG,long,none,none
10813.JPG,none,none,none
10814.JPG,none,long,none
10815.JPG,long,lat,lat
10816.JPG,long,none,long
10817.JPG,croc,long,none
10818.JPG,long,none,long
10819.JPG,croc,croc,croc
10820.JPG,long,long,long
10821.JPG,croc,none,none
10822.JPG,long,lat,none
10823.JPG,long,croc,long
10824.JPG,lat,long,long
10825.JPG,none,none,none
10826.JPG,none,none,none
10827.JPG,none,none,none
10828.JPG,lat,none,long
10829.JPG,none,none,none
10830.JPG,none,long,none
10831.JPG,none,none,none
10832.JPG,long,lat,croc
10833.JPG,none,none,none
10834.JPG,none,croc,long
10835.JPG,none,none,lat
10836.JPG,long,long,rail
10837.JPG,none,none,none
10838.JPG,croc,none,none
10839.JPG,lat,long,long
10840.JPG,lat,none,none
10841.JPG,long,lat,croc
10842.JPG,none,lat,lat
10843.JPG,none,none,none
10844.JPG,none,none,none
10845.JPG,none,none,none
10846.JPG,none,none,none
10847.JPG,none,none,none
10848.JPG,none,none,none
10849.JPG,none,none,none
10850.JPG,none,none,none
10851.JPG,lat,croc,croc
10852.JPG,lat,diag,long
10853.JPG,none,none,none
10854.JPG,none,long,none
10855.JPG,none,long,none
10856.JPG,croc,long,long
10857.JPG,none,none,long
10858.JPG,none,long,none
10859.JPG,none,none,none
10860.JPG,none,none,none
10861.JPG,none,none,none
10862.JPG,none,none,long
10863.JPG,none,none,none
10864.JPG,none,none,none
10865.JPG,croc,none,none
10866.JPG,none,none,croc
10867.JPG,none,lat,lat
10868.JPG,lat,long,long
10869.JPG,none,none,croc
10870.JPG,none,none,long
10871.JPG,none,none,none
10872.JPG,none,none,none
10873.JPG,none,long,none
10874.JPG,none,lat,none
10875.JPG,long,none,none
10876.JPG,lat,none,none
10877.JPG,none,none,none
10878.JPG,none,none,lat
10879.JPG,none,none,none
10880.JPG,none,none,none
10881.JPG,rail,rail,rail
10882.JPG,none,none,none
10883.JPG,long,long,none
10884.JPG,none,none,none
10885.JPG,long,none,croc
10886.JPG,none,long,diag
10887.JPG,diag,long,none
10888.JPG,none,croc,none
10889.JPG,lat,lat,long
10890.JPG,croc,none,none
10891.JPG,none,none,none
10892.JPG,none,none,none
10893.JPG,none,lat,none
10894.JPG,none,none,none
10895.JPG,lat,none,none
10896.JPG,none,none,none
10897.JPG,none,none,none
10898.JPG,none,none,long
10899.JPG,long,croc,none
10900.JPG,none,none,none
10901.JPG,lat,none,lat
10902.JPG,none,none,none
10903.JPG,none,none,none
10904.JPG,croc,long,long
10905.JPG,rail,long,lat
10906.JPG,none,long,croc
10907.JPG,none,none,none
10908.JPG,long,long,croc
10909.JPG,none,long,none
10910.JPG,none,long,none
10911.JPG,none,none,none
10912.JPG,none,none,none
10913.JPG,lat,long,diag
10914.JPG,none,none,long
10915.JPG,none,none,none
10916.JPG,long,croc,croc
10917.JPG,none,lat,none
10918.JPG,croc,croc,none
10919.JPG,lat,lat,long
10920.JPG,none,none,none
10921.JPG,croc,lat,croc
10922.JPG,none,none,none
10923.JPG,none,long,lat
10924.JPG,none,none,none
10925.JPG,long,croc,none
10926.JPG,none,lat,none
10927.JPG,diag,none,lat
10928.JPG,none,none,none
10929.JPG,none,none,none
10930.JPG,lat,none,lat
10931.JPG,lat,diag,lat
10932.JPG,none,rail,long
10933.JPG,none,none,none
10934.JPG,none,none,none
10935.JPG,long,none,none
10936.JPG,none,none,none
10937.JPG,none,none,none
10938.JPG,none,none,long
10939.JPG,none,none,long
10940.JPG,rail,rail,rail
10941.JPG,none,none,none
10942.JPG,none,none,long
10943.JPG,none,diag,none
10944.JPG,none,none,long
10945.JPG,none,none,none
10946.JPG,none,none,long
10947.JPG,none,none,none
10948.JPG,none,croc,croc
10949.JPG,croc,long,long
10950.JPG,none,none,none
10951.JPG,none,none,none
10952.JPG,none,none,none
10953.JPG,croc,none,none
10954.JPG,none,none,diag
10955.JPG,diag,diag,rail
10956.JPG,lat,none,none
10957.JPG,none,croc,lat
10958.JPG,none,lat,long
10959.JPG,none,none,none
10960.JPG,none,none,none
10961.JPG,lat,none,none
10962.JPG,none,diag,lat
10963.JPG,long,croc,rail
10964.JPG,none,none,none
10965.JPG,long,diag,none
10966.JPG,none,none,rail
10967.JPG,croc,none,none
10968.JPG,none,none,none
10969.JPG,none,long,none
10970.JPG,none,none,none
10971.JPG,none,long,none
10972.JPG,none,none,none
10973.JPG,none,lat,none
10974.JPG,none,long,none
10975.JPG,none,none,none
10976.JPG,rail,none,none
10977.JPG,none,none,none
10978.JPG,none,none,long
10979.JPG,croc,lat,croc
10980.JPG,none,none,none
10981.JPG,none,none,croc
10982.JPG,none,none,none
10983.JPG,long,none,none
10984.JPG,none,none,none
10985.JPG,none,none,none
10986.JPG,diag,long,none
10987.JPG,none,long,long
10988.JPG,none,none,none
10989.JPG,diag,none,none
10990.JPG,long,none,none
10991.JPG,none,none,none
10992.JPG,none,long,long
10993.JPG,long,lat,long
10994.JPG,none,none,none
10995.JPG,long,long,long
10996.JPG,long,none,none
10997.JPG,none,none,lat
10998.JPG,long,long,long
10999.JPG,none,none,none
11000.JPG,none,long,long
11001.JPG,none,none,long
11002.JPG,none,none,none
11003.JPG,long,long,long
11004.JPG,long,lat,croc
11005.JPG,long,long,long
11006.JPG,none,none,none
11007.JPG,none,none,none
11008.JPG,long,none,none
11009.JPG,lat,long,long
11010.JPG,none,none,none
11011.JPG,none,lat,lat
11012.JPG,long,long,long
11013.JPG,diag,long,long
11014.JPG,long,long,long
11015.JPG,diag,none,none
11016.JPG,none,none,lat
11017.JPG,none,none,none
11018.JPG,long,long,long
11019.JPG,lat,none,long
11020.JPG,none,none,none
11021.JPG,long,long,croc
11022.JPG,none,none,lat
11023.JPG,none,none,none
11024.JPG,none,none,none
11025.JPG,none,none,none
11026.JPG,none,none,none
11027.JPG,lat,none,long
11028.JPG,none,none,none
11029.JPG,none,lat,none
11030.JPG,none,none,none
11031.JPG,lat,lat,rail
11032.JPG,none,none,none
11033.JPG,none,none,none
11034.JPG,diag,long,diag
11035.JPG,none,none,none
11036.JPG,diag,none,none
11037.JPG,lat,none,none
11038.JPG,none,none,none
11039.JPG,none,none,none
11040.JPG,lat,lat,none
11041.JPG,none,none,none
11042.JPG,none,none,none
11043.JPG,none,none,none
11044.JPG,none,none,none
11045.JPG,none,none,none
11046.JPG,none,none,none
11047.JPG,none,none,diag
11048.JPG,none,none,none
11049.JPG,none,none,none
11050.JPG,none,none,none
11051.JPG,none,none,none
11052.JPG,long,long,long
11053.JPG,none,none,none
11054.JPG,long,lat,none
11055.JPG,none,none,long
11056.JPG,rail,none,none
11057.JPG,none,none,none
11058.JPG,none,none,none
11059.JPG,none,long,croc
11060.JPG,none,none,none
11061.JPG,lat,none,none
11062.JPG,none,none,none
11063.JPG,none,rail,none
11064.JPG,none,none,none
11065.JPG,none,none,none
11066.JPG,none,none,none
11067.JPG,none,none,none
11068.JPG,none,none,lat
11069.JPG,none,none,none
11070.JPG,none,none,none
11071.JPG,none,none,none
11072.JPG,croc,none,none
11073.JPG,none,none,none
11074.JPG,none,none,none
11075.JPG,none,none,none
11076.JPG,none,none,none
11077.JPG,none,none,none
11078.JPG,none,none,none
